Câu hỏi,A,B,C,D,Đáp án
Cuộc khởi nghĩa nào được coi là cuộc tổng diễn tập đầu tiên của Cách mạng tháng Tám?,Khởi nghĩa Yên Bái,Khởi nghĩa Nam Kỳ,Khởi nghĩa Bắc Sơn,Khởi nghĩa Ba Đình,B
Ai là người đã đọc bản Tuyên ngôn Độc lập tại quảng trường Ba Đình vào ngày 2/9/1945?,Hồ Chí Minh,Võ Nguyên Giáp,Trường Chinh,Phạm Văn Đồng,A
Sự kiện nào được coi là mốc khởi đầu của cuộc kháng chiến chống Pháp (1945-1954)?,Trận chiến ở Hà Nội ngày 19/12/1946,Pháp tấn công Hải Phòng,Pháp tái chiếm Sài Gòn,Pháp nổ súng xâm lược Đông Dương,A
"Sau Cách mạng tháng Tám, Việt Nam phải đối mặt với những khó khăn nào?","Giặc đói, giặc dốt, giặc ngoại xâm","Sự bao vây, cô lập của chủ nghĩa đế quốc",Nền kinh tế kiệt quệ,"Cả A, B và C đều đúng",D
Cuộc kháng chiến chống Pháp giai đoạn 1945-1954 còn được gọi là gì?,Kháng chiến toàn dân,Kháng chiến toàn diện,Kháng chiến trường kỳ,"Cả A, B và C đều đúng",D
"Để đối phó với cuộc kháng chiến, Pháp đã thành lập các 'chính phủ quốc gia' nhằm mục đích gì?","Tuyên truyền, lừa bịp, lôi kéo nhân dân",Kêu gọi sự giúp đỡ của các nước đồng minh,Thực hiện chính sách 'lấy chiến tranh nuôi chiến tranh',Thành lập các chính phủ bù nhìn,A
Chiến thắng nào đã làm thay đổi cục diện chiến trường và buộc Pháp phải đàm phán?,Chiến dịch Việt Bắc,Chiến dịch Biên giới,Chiến dịch Điện Biên Phủ,Chiến dịch Đông Xuân,C
Hiệp định nào đã chính thức chấm dứt chiến tranh ở Đông Dương?,Hiệp định Sơ bộ,Hiệp định Giơ-ne-vơ,Hiệp định Pa-ri,Hiệp định Đà Lạt,B
Cuộc kháng chiến chống Pháp kết thúc vào năm nào?,1953,1954,1955,1956,B
"Trong giai đoạn 1945-1954, Đảng Cộng sản Đông Dương đã có một hoạt động quan trọng nào?",Lãnh đạo kháng chiến chống Pháp,Thành lập mặt trận Việt Minh,Ra tuyên ngôn độc lập,Tuyên bố tự giải tán nhưng vẫn hoạt động bí mật,D
Cuộc Cách mạng tháng Tám đã lật đổ chế độ nào?,Chế độ phong kiến và thực dân đế quốc,Chế độ phong kiến,Chế độ thực dân Pháp,Cả B và C đều đúng,D
Cuộc kháng chiến chống thực dân Pháp (1945-1954) được coi là cuộc kháng chiến nào?,Thần thánh,Toàn dân,Toàn diện,"Cả A, B, C đều đúng",D
"Giai đoạn nào trong cuộc kháng chiến chống Pháp (1945-1954) được xem là giai đoạn đặc biệt, nơi các thế lực đế quốc tranh giành ảnh hưởng và Pháp quay lại xâm lược?",1945-1950,1950-1954,1945-1954,1954-1965,A
Cuộc chiến tranh nào được Đảng và Chính phủ Việt Nam Dân chủ Cộng hòa phát động để bảo vệ nền độc lập?,Kháng chiến toàn dân,Kháng chiến toàn diện,Kháng chiến trường kỳ,"Cả A, B, C đều đúng",D
"Theo Hiệp định Giơ-ne-vơ, vĩ tuyến nào được lấy làm vĩ tuyến quân sự tạm thời để phân chia hai miền Nam - Bắc?",Vĩ tuyến 15,Vĩ tuyến 16,Vĩ tuyến 17,Vĩ tuyến 18,C
"Sau khi Hiệp định Giơ-ne-vơ được ký kết, Việt Nam sẽ tổ chức Tổng tuyển cử tự do trong cả nước để thống nhất đất nước vào thời gian nào?",Khoảng tháng 7 năm 1955,Khoảng tháng 7 năm 1956,Khoảng tháng 7 năm 1957,Khoảng tháng 7 năm 1958,B
"Sau năm 1954, Mỹ thực hiện chiến lược nào nhằm thay thế chính quyền Ngô Đình Diệm?",Chiến tranh đặc biệt,Chiến tranh cục bộ,Việt Nam hóa chiến tranh,Chiến tranh toàn diện,A
Chiến thắng nào đã làm phá sản chiến lược 'Chiến tranh đặc biệt' của Mỹ?,Chiến thắng Điện Biên Phủ,Chiến thắng Ấp Bắc,Chiến dịch Mậu Thân 1968,Chiến dịch Hồ Chí Minh,B
Lịch sử Việt Nam từ 1954-1965 là lịch sử của những nỗ lực nào?,"Xây dựng và bảo vệ miền Bắc, tiến hành từng bước phá âm mưu xâm lược và thống nhất đất nước",Xây dựng chủ nghĩa xã hội và chống chiến tranh phá hoại của Mỹ,"Giải phóng miền Nam, thống nhất đất nước","Cả A, B, C đều đúng",A
Cuộc kháng chiến chống Mỹ cứu nước (1954-1975) được coi là thử thách lớn nhất đối với dân tộc Việt Nam kể từ sau sự kiện nào?,Hơn nghìn năm Bắc thuộc và gần một trăm năm chống Pháp,Cuộc kháng chiến chống Pháp,Ba lần kháng chiến chống Mông Nguyên,"Cả A, B, C đều đúng",A
"Giai đoạn nào được coi là giai đoạn gay go, ác liệt nhất của cuộc kháng chiến chống Mỹ, cứu nước?",1954-1965,1965-1975,1975-1986,1986-2000,B
"Thắng lợi của cuộc kháng chiến chống Mỹ, cứu nước đã đánh dấu bước ngoặt quyết định nào trong lịch sử dân tộc?",Đất nước độc lập,Thống nhất hai miền Nam - Bắc,Đưa Việt Nam bước vào kỷ nguyên mới,"Cả A, B, C đều đúng",C
Sự kiện nào đã kết thúc cuộc kháng chiến chống Mỹ cứu nước?,Hiệp định Giơ-ne-vơ năm 1954,Hiệp định Pa-ri năm 1973,Chiến thắng mùa Xuân năm 1975,Tổng tuyển cử ngày 25 tháng 4 năm 1976,C
"Sau năm 1975, Việt Nam đã phải tiến hành hai cuộc chiến tranh nào?",Chiến tranh biên giới Tây Nam và biên giới phía Bắc,Chiến tranh chống Mỹ,Chiến tranh chống Pháp,"Cả A, B, C đều đúng",A
Sự kiện nào được coi là bước ngoặt của thời kỳ đổi mới ở Việt Nam?,Đại hội Đảng toàn quốc lần thứ V,Đại hội Đảng toàn quốc lần thứ VI,Đại hội Đảng toàn quốc lần thứ VII,Đại hội Đảng toàn quốc lần thứ VIII,B
Mục tiêu của đường lối đổi mới toàn diện được đề ra tại Đại hội Đảng toàn quốc lần thứ VI là gì?,Tập trung đổi mới chính trị,Tập trung đổi mới kinh tế,Đổi mới cả chính trị và kinh tế,"Cả A, B, C đều đúng",B
Cuốn sách 'Việt Nam Phật giáo sử lược' được biên soạn bởi ai?,Hòa thượng Phước Huệ,Pháp sư Mật Thể,Cư sĩ Tâm Minh - Lê Đình Thám,Cư sĩ Trương Xương,B
Hòa thượng Phước Huệ là người đã viết lời khen cho cuốn sách nào?,Thần - Người và Đất Việt,Việt Nam Phật giáo sử lược,Phật giáo Việt Nam từ khởi thủy,Việt Nam sử lược,B
"Theo tác giả Tạ Chí Đại Trường, hình ảnh Tôn Hành Giả trong văn hóa dân gian Việt Nam được ví như điều gì?",Một vị thần linh thuần túy,Một biểu tượng của lý trí,Một hình ảnh cho sự thác sinh văn hóa,Một nhân vật chỉ có trong truyện Tàu,C
Triều đại nào đã từng tiến hành các chương trình tự giác nhằm thay đổi nghi thức phụng thờ thần linh?,Triều Lý và triều Trần,Triều Lê và triều Mạc,Triều Nguyễn và triều Tây Sơn,Triều Đinh và triều Tiền Lê,A
"Ai là người ban hành Chiếu dời đô, dời kinh đô từ Hoa Lư về Thăng Long năm 1010?",Ngô Quyền,Lê Đại Hành,Lý Công Uẩn,Trần Nhân Tông,C
Người đã lãnh đạo phong trào Cần Vương chống Pháp cuối thế kỷ XIX là ai?,Phan Bội Châu,Nguyễn Thiện Thuật,Nguyễn Cao,Tôn Thất Thuyết,D
Nhân vật nào nổi tiếng với tư tưởng cải cách và là tác giả của tác phẩm 'Việt Nam vong quốc sử'?,Phan Bội Châu,Phan Châu Trinh,Nguyễn Trường Tộ,Nguyễn Ái Quốc,A
"Đảng Cộng sản Việt Nam được thành lập vào ngày, tháng, năm nào?",3/2/1929,3/2/1930,3/2/1931,3/2/1932,B
Ai là người đã sáng lập ra Đảng Cộng sản Việt Nam?,Tôn Đức Thắng,Lê Duẩn,Trường Chinh,Hồ Chí Minh,D
"Từ thời điểm lịch sử nào, lịch sử của Đảng hòa quyện cùng lịch sử của dân tộc Việt Nam?",Từ thời điểm thành lập Đảng Cộng sản Việt Nam,Từ thời điểm Cách mạng tháng Tám năm 1945,Từ thời điểm Chiến thắng Điện Biên Phủ năm 1954,Từ thời điểm thống nhất đất nước năm 1975,A
